	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	 5.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	 8.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	11.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	14.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	17.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	20.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	23.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	26.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	29.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	32.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	35.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	38.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	41.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	44.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	47.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	50.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	53.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	56.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	59.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	62.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	65.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	68.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	71.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	74.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	77.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	80.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	83.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	86.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	89.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	92.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	95.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	98.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	101.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	104.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	107.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	110.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	113.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	116.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	119.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	122.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	125.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	128.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	131.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	134.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	137.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	140.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	143.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	146.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	149.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	152.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	155.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	158.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	161.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	164.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	167.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	170.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	173.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	176.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	179.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	182.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	185.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	188.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	191.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	194.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	197.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	200.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	203.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	206.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	209.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	212.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	215.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	218.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	221.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	224.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	227.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	230.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	233.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	236.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	239.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	242.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	245.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	248.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	251.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	254.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	257.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	260.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	263.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	266.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	269.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	272.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	275.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	278.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	281.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	284.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	287.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	290.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	293.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	296.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	299.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	302.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	305.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	308.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	311.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	314.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	317.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	320.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	323.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	326.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	329.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	332.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	335.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	338.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	341.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	344.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	347.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	350.2	 0.0	 0.0	100	Thermal Ta2O5 test	
	353.2	 0.0	 0.0	99	Thermal Ta2O5 test	
	356.2	 0.0	 0.0	99	Thermal Ta2O5 test	
	359.2	 0.0	 0.0	99	Thermal Ta2O5 test	
	362.2	 0.0	 0.0	99	Thermal Ta2O5 test	
	365.2	 0.0	 0.0	99	Thermal Ta2O5 test	
	368.2	 0.0	 0.0	99	Thermal Ta2O5 test	
	371.2	 0.0	 0.0	99	Thermal Ta2O5 test	
	374.2	 0.0	 0.0	99	Thermal Ta2O5 test	
	377.2	 0.0	 0.0	99	Thermal Ta2O5 test	
	380.2	 0.0	 0.0	99	Thermal Ta2O5 test	
	383.2	 0.0	 0.0	98	Thermal Ta2O5 test	
	386.2	 0.0	 0.0	98	Thermal Ta2O5 test	
	389.2	 0.0	 0.0	98	Thermal Ta2O5 test	
	392.2	 0.0	 0.0	98	Thermal Ta2O5 test	
	395.2	 0.0	 0.0	98	Thermal Ta2O5 test	
	398.2	 0.0	 0.0	98	Thermal Ta2O5 test	
	401.2	 0.0	 0.0	98	Thermal Ta2O5 test	
	404.2	 0.0	 0.0	98	Thermal Ta2O5 test	
	407.2	 0.0	 0.0	98	Thermal Ta2O5 test	
	410.2	 0.0	 0.0	98	Thermal Ta2O5 test	
	413.2	 0.0	 0.0	98	Thermal Ta2O5 test	
	416.2	 0.0	 0.0	97	Thermal Ta2O5 test	
	419.2	 0.0	 0.0	97	Thermal Ta2O5 test	
	422.2	 0.0	 0.0	97	Thermal Ta2O5 test	
	425.2	 0.0	 0.0	97	Thermal Ta2O5 test	
	428.2	 0.0	 0.0	97	Thermal Ta2O5 test	
	431.2	 0.0	 0.0	97	Thermal Ta2O5 test	
	434.2	 0.0	 0.0	97	Thermal Ta2O5 test	
	437.2	 0.0	 0.0	97	Thermal Ta2O5 test	
	440.2	 0.0	 0.0	97	Thermal Ta2O5 test	
	443.2	 0.0	 0.0	97	Thermal Ta2O5 test	
	446.2	 0.0	 0.0	96	Thermal Ta2O5 test	
	449.2	 0.0	 0.0	96	Thermal Ta2O5 test	
	452.2	 0.0	 0.0	96	Thermal Ta2O5 test	
	455.2	 0.0	 0.0	96	Thermal Ta2O5 test	
	458.2	 0.0	 0.0	96	Thermal Ta2O5 test	
	461.2	 0.0	 0.0	96	Thermal Ta2O5 test	
	464.2	 0.0	 0.0	96	Thermal Ta2O5 test	
	467.2	 0.0	 0.0	96	Thermal Ta2O5 test	
	470.2	 0.0	 0.0	96	Thermal Ta2O5 test	
	473.2	 0.0	 0.0	96	Thermal Ta2O5 test	
	476.2	 0.0	 0.0	95	Thermal Ta2O5 test	
	479.2	 0.0	 0.0	95	Thermal Ta2O5 test	
	482.2	 0.0	 0.0	95	Thermal Ta2O5 test	
	485.2	 0.0	 0.0	95	Thermal Ta2O5 test	
	488.2	 0.0	 0.0	95	Thermal Ta2O5 test	
	491.2	 0.0	 0.0	95	Thermal Ta2O5 test	
	494.2	 0.0	 0.0	95	Thermal Ta2O5 test	
	497.2	 0.0	 0.0	95	Thermal Ta2O5 test	
	500.2	 0.0	 0.0	95	Thermal Ta2O5 test	
	503.2	 0.0	 0.0	95	Thermal Ta2O5 test	
	506.2	 0.0	 0.0	95	Thermal Ta2O5 test	
	509.2	 0.0	 0.0	94	Thermal Ta2O5 test	
	512.2	 0.0	 0.0	94	Thermal Ta2O5 test	
	515.2	 0.0	 0.0	94	Thermal Ta2O5 test	
	518.2	 0.0	 0.0	94	Thermal Ta2O5 test	
	521.2	 0.0	 0.0	94	Thermal Ta2O5 test	
	524.2	 0.0	 0.0	94	Thermal Ta2O5 test	
	527.2	 0.0	 0.0	94	Thermal Ta2O5 test	
	530.2	 0.0	 0.0	94	Thermal Ta2O5 test	
	533.2	 0.0	 0.0	94	Thermal Ta2O5 test	
	536.2	 0.0	 0.0	94	Thermal Ta2O5 test	
	539.2	 0.0	 0.0	93	Thermal Ta2O5 test	
	542.2	 0.0	 0.0	93	Thermal Ta2O5 test	
	545.2	 0.0	 0.0	93	Thermal Ta2O5 test	
	548.2	 0.0	 0.0	93	Thermal Ta2O5 test	
	551.2	 0.0	 0.0	93	Thermal Ta2O5 test	
	554.2	 0.0	 0.0	93	Thermal Ta2O5 test	
	557.2	 0.0	 0.0	93	Thermal Ta2O5 test	
	560.2	 0.0	 0.0	93	Thermal Ta2O5 test	
	563.2	 0.0	 0.0	93	Thermal Ta2O5 test	
	566.2	 0.0	 0.0	93	Thermal Ta2O5 test	
	569.2	 0.0	 0.0	92	Thermal Ta2O5 test	
	572.2	 0.0	 0.0	92	Thermal Ta2O5 test	
	575.2	 0.0	 0.0	92	Thermal Ta2O5 test	
	578.2	 0.0	 0.0	92	Thermal Ta2O5 test	
	581.2	 0.0	 0.0	92	Thermal Ta2O5 test	
	584.2	 0.0	 0.0	92	Thermal Ta2O5 test	
	587.2	 0.0	 0.0	92	Thermal Ta2O5 test	
	590.2	 0.0	 0.0	92	Thermal Ta2O5 test	
