	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.5	 0.0	 0.0	5	test01	
	 5.5	 0.0	 0.0	5	test01	
	 8.5	 0.0	 0.0	5	test01	
	11.5	 0.0	 0.0	5	test01	
	14.5	 0.0	 0.0	5	test01	
	17.5	 0.0	 0.0	5	test01	
	20.5	 0.0	 0.0	5	test01	
	23.5	 0.0	 0.0	5	test01	
	26.5	 0.0	 0.0	5	test01	
	29.5	 0.0	 0.0	5	test01	
	32.5	 0.0	 0.0	5	test01	
	35.5	 0.0	 0.0	5	test01	
	38.5	316.0	38.0	5	test01	
	41.5	300.0	 0.0	5	test01	
	44.5	300.0	 0.0	5	test01	
	47.5	300.0	 0.0	5	test01	
	50.5	300.0	 0.0	5	test01	
	53.5	300.0	 0.0	5	test01	
	56.5	 0.0	 0.0	5	test01	
	59.5	 0.0	 0.0	5	test01	
	62.5	 0.0	 0.0	4	test01	
	65.5	 0.0	 0.0	4	test01	
	68.5	 0.0	 0.0	4	test01	
	71.5	 0.0	 0.0	4	test01	
	74.5	300.0	 0.0	4	test01	
	77.5	300.0	 0.0	4	test01	
	80.5	182.0	50.0	4	test01	
	83.5	300.0	 9.0	4	test01	
	86.5	300.0	 2.0	4	test01	
	89.5	300.0	 2.0	4	test01	
	92.5	 0.0	 0.0	4	test01	
	95.5	 0.0	 0.0	4	test01	
	98.5	 0.0	 0.0	3	test01	
	101.5	 0.0	 0.0	3	test01	
	104.5	 0.0	 0.0	3	test01	
	107.5	 0.0	 0.0	3	test01	
	110.5	300.0	 0.0	3	test01	
	113.5	300.0	 0.0	3	test01	
	116.5	300.0	 0.0	3	test01	
	119.5	300.0	 0.0	3	test01	
	122.5	300.0	 0.0	3	test01	
	125.5	300.0	 0.0	3	test01	
	128.5	 0.0	 0.0	3	test01	
	131.5	 0.0	 0.0	3	test01	
	134.5	 0.0	 0.0	2	test01	
	137.5	 0.0	 0.0	2	test01	
	140.5	 0.0	 0.0	2	test01	
	143.5	 0.0	 0.0	2	test01	
	146.5	300.0	 2.0	2	test01	
	149.5	300.0	 2.0	2	test01	
	152.5	300.0	 2.0	2	test01	
	155.5	300.0	 2.0	2	test01	
	158.5	300.0	 2.0	2	test01	
	161.5	300.0	 2.0	2	test01	
	164.5	300.0	 2.0	2	test01	
	167.5	 0.0	 0.0	2	test01	
	170.5	 0.0	 0.0	1	test01	
	173.5	 0.0	 0.0	1	test01	
	176.5	 0.0	 0.0	1	test01	
	179.5	 0.0	 0.0	1	test01	
	182.5	300.0	 2.0	1	test01	
	185.5	300.0	 2.0	1	test01	
	188.5	300.0	 2.0	1	test01	
	191.5	300.0	 2.0	1	test01	
	194.5	300.0	 2.0	1	test01	
	197.5	300.0	 2.0	1	test01	
	200.5	300.0	 2.0	1	test01	
	203.5	 0.0	 0.0	1	test01	
	206.5	 0.0	 0.0	0	test01	
