	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 5.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 8.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	11.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	14.3	300.0	 4.0	100	Plasma AlN_Test_20220422.txt	
	17.3	300.0	 2.0	100	Plasma AlN_Test_20220422.txt	
	20.3	300.0	 2.0	100	Plasma AlN_Test_20220422.txt	
	23.3	300.0	 2.0	100	Plasma AlN_Test_20220422.txt	
	26.3	300.0	 2.0	100	Plasma AlN_Test_20220422.txt	
	29.3	300.0	 2.0	100	Plasma AlN_Test_20220422.txt	
	32.3	300.0	 2.0	100	Plasma AlN_Test_20220422.txt	
	35.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	38.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	41.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	44.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	47.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	50.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	53.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	56.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	59.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	62.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	65.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	68.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	71.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	74.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	77.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	80.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	83.3	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	86.3	319.0	21.0	100	Plasma AlN_Test_20220422.txt	
	89.3	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
