	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 1.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 4.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 7.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	10.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	13.1	30.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	16.1	30.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	19.1	30.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	22.1	30.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	25.1	30.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	28.1	30.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	31.1	30.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	34.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	37.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	40.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	43.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	46.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	49.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	52.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	55.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	58.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	61.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	64.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	67.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	70.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	73.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	76.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	79.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	82.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	85.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	88.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	91.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	94.1	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
